smiles,pred,pred_std,n_models
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,0.08073137868195772,0.05746252961265156,10
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,0.09954932909458876,0.06533764479858531,10
CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0.061037611216306686,0.07402024550119644,10
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,0.06315304469317198,0.07803893388886468,10
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,0.10181719101965428,0.06994752129485837,10
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,0.10292057432234288,0.054133558236469426,10
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0.07500133663415909,0.04118727102282469,10
O=C(Nc1ccc(F)cc1)N1CCc2ccccc2[C@@H]1c1ccc(C(F)(F)F)cc1,0.07695105373859405,0.0632715404284173,10
COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,0.07360529359430075,0.05442449606895724,10
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,0.09349299101158977,0.11961270483656782,10
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.041673828009516,0.03576735634799813,10
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.06526386300101876,0.040400596349841764,10
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.07855507461354136,0.08071021513083224,10
CCCCCCCC/C=C\CCCCCC[C@@H](O)C(=O)O,0.047189760208129886,0.03830310987797474,10
O=c1c(-c2ccccc2)c1-c1ccccc1,0.04079627553001046,0.02595714093203938,10
CCn1c(=O)n([C@H]2CCCN(c3nccc(-c4cc5ccccc5o4)n3)C2)c2ccccc21,0.07770959623157978,0.05579282606316418,10
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.034300141595304014,0.015257548389550405,10
C[C@@H](O)CN1CCN2CCN3CCN(CC1)CC(=O)[O][Gd]([O]C(=O)C3)[O]C(=O)C2,0.03957195309922099,0.03505697834990851,10
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,0.04862867081537843,0.039843889676821787,10
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.08541998490691186,0.08732455981602892,10
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.036248129419982435,0.02215528203424,10
O=C1NN(C(=O)Nc2ccc(Br)cc2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,0.09691409207880497,0.09998906229459004,10
CC(C)(O)c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(C(C)(C)c2ccccc2Cl)n1,0.07026655115187168,0.05472851499867866,10
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.05082826875150204,0.03131009514303735,10
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1,0.11226998455822468,0.06097977831357716,10
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.06778180785477161,0.062493606929808154,10
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0.060368596017360686,0.03440854623034961,10
OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,0.06008434346877038,0.062325174413957005,10
COc1ccc2ccc(=O)oc2c1CC=C(C)C,0.04799107573926449,0.023982031347729367,10
FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1,0.06693391343578696,0.059320605397269945,10
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.05681656803935766,0.049872402469442516,10
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,0.06991400942206383,0.04297244808661223,10
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.10243045780807733,0.053696741265490434,10
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,0.07492816690355539,0.04391429478625088,10
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.062028324231505394,0.043455178992577004,10
OC[C@@H](O)COc1ccc(Cl)cc1,0.11567498221993447,0.08233538867266425,10
[Cl][Mn]123([Cl])[N]4CC[N]1[C@@H]1CCCC[C@H]1[N]2Cc1cccc(n1)C[N]3[C@@H]1CCCC[C@H]14,0.25869384277611973,0.20243707528105917,10
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.07369842063635587,0.05440888571400866,10
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)c(Cl)c1)[C@H](O)C(C)(C)O2,0.07978993318974972,0.037590771883779586,10
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,0.08713920097798108,0.07262264850940402,10
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,0.09387781992554664,0.05889474300074704,10
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.06224402033258229,0.07076720235528026,10
C[C@@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1,0.05573166143149137,0.03243378566104784,10
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.05935582760721445,0.041031835678071296,10
O=C1c2cc(Cl)ccc2O[C@H]2CCON12,0.04006437063217163,0.03740527162219901,10
CN(C)CCOC(c1ccccc1)c1ccccc1,0.07646456519141794,0.0542559117856928,10
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0.06846321374177933,0.05553504714839075,10
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.07853970630094409,0.07489259872903915,10
O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,0.051094279158860445,0.042266036554966684,10
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,0.07063618823885917,0.06305527207611182,10
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0.08674360122531652,0.06294116090532911,10
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,0.03807190833613276,0.03025361048049927,10
CN[C@@H](C)[C@@H](O)c1ccccc1,0.03843735926784575,0.03105281135152991,10
COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1,0.09282868821173906,0.07433432080790071,10
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.08080159276723861,0.06729003732477162,10
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0.0456577505916357,0.023370762779331332,10
Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,0.05474400445818901,0.04799387381936776,10
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.03248308834154159,0.035653624994685724,10
CCC[C@@H](NC(=O)N1C(=O)C(CC)(CC)[C@@H]1Oc1ccc(C(=O)N2CCN(C)CC2)cc1)c1ccc2c(c1)OCO2,0.295032362639904,0.19449148252287746,10
CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,0.11890182252973318,0.06779620434387228,10
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)nc(N)[nH]c21,0.04119772133417428,0.04559992746256446,10
CCC/C=C1\OC(=O)C2=C1CCC=C2,0.03845382612198591,0.02068357166366051,10
NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0.0067728190449997784,0.005952238802375523,10
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,0.11156076118350029,0.06408876059952578,10
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.032317597232758996,0.029572620953373936,10
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,0.06408081278204918,0.030721905703241775,10
O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0.08519517499953508,0.08649518055168301,10
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@@]2(C)CO2)cc1,0.024001770187169313,0.013464851161950854,10
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,0.03579321625875309,0.0266403210536226,10
CC1=C(C=O)C(C)(C)CC=C1,0.05465979119762778,0.037170737271683955,10
C[C@@H]1CCN(C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3c2NC[C@H](C)C3)[C@@H](C(=O)O)C1,0.12370764921652153,0.1590140367862772,10
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,0.0645545618608594,0.07195873603938499,10
c1cc(Cc2cnc[nH]2)ccn1,0.049527157098054886,0.032395302611730264,10
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.12212758939713239,0.10861025113749093,10
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,0.04985660389065742,0.04273451293773339,10
O=C(c1cn(Cc2cncn2Cc2ccc(Br)cc2)cc1-c1cccc2ccccc12)N1CCOCC1,0.08299871794879436,0.05429074553393249,10
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.140645382553339,0.05816884732026311,10
COC(=O)Nc1nc2ccc([S@@](=O)c3ccccc3)cc2[nH]1,0.08392347954213619,0.056427831573674876,10
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.06254339683800936,0.026564537563251847,10
N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,0.05406850166618824,0.041620957204772144,10
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0.04950612960383296,0.039403200479350454,10
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,0.04790085921995342,0.04652251326031246,10
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0.10606803111732006,0.06316503462710214,10
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.13706144951283933,0.1075558936382345,10
O=C(NO)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,0.04677340025082231,0.0344864615102443,10
CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1,0.06105251032859087,0.05485619159795369,10
O=C(Nc1ccccc1C(=O)O)c1cc(S(=O)(=O)c2ccccc2)ccc1Cl,0.05927394395694137,0.07055884414006307,10
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.08796699661761523,0.059104375048547764,10
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0.09353160113096237,0.05421908980200804,10
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F,0.05433343453332782,0.038153246673652136,10
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.08999603474512696,0.07046338697440391,10
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](OC)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,0.042903081863187253,0.053959606243908366,10
COc1cc(C[C@H](C)[C@H](C)Cc2ccc3c(c2)OCO3)ccc1O,0.057569926232099534,0.036701133166455194,10
CCc1ccc(C(=O)[C@@H](C)CN2CCCCC2)cc1,0.044477971363812686,0.03576963715139931,10
c1ccc([C@@H]2CNCc3ccccc32)cc1,0.07343292534351349,0.04810790068167536,10
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,0.08224580883979797,0.05870851427774361,10
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,0.04853696227073669,0.024815441544331227,10
NC(=O)OCCCc1ccccc1,0.061098900809884074,0.042675050090404044,10
CC(C)(CCCCCCCCCCC(C)(C)CC(=O)O)CC(=O)O,0.06492220778018236,0.03086552485779067,10
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.081707045994699,0.04927886274138366,10
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0.050251205917447805,0.046815821214636025,10
NCCCCCNCC12CC3CC(CC(C3)C1)C2,0.06653251945972442,0.052246316849287995,10
CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1,0.049690956342965366,0.05772543044036538,10
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.1302096290513873,0.09514569207562468,10
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.04913105582818389,0.044021593197722954,10
CC[C@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.036565658263862134,0.03138252302300353,10
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.05153594403527677,0.049833253449166295,10
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,0.07708580195903778,0.03793824078734506,10
O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,0.07005179736297577,0.14152678928128784,10
C[C@H](C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.08402969483286142,0.05353398729699942,10
Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,0.11536733657121659,0.05914585614245644,10
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,0.030227255448698996,0.039321047747345114,10
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.06976001253351569,0.06508900048135693,10
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,0.05446996986865997,0.023378206620657083,10
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,0.05092523247003555,0.037302418856181144,10
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,0.05788676128722727,0.07161516884745729,10
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.06416292814537883,0.06226603147315954,10
CNC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N,0.10395975075662137,0.05634577187156075,10
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0.08016679142601787,0.07243334091859222,10
COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0.09925722051411867,0.037661831806677856,10
CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)[O][Gd]([O]C(=O)C2)[O]C(=O)C1,0.04599883733317256,0.036492120270752756,10
COc1ccc2c(c1)n(CCN)c(=O)n2C(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0.17431384436786174,0.07510652076223094,10
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0.06471597328782082,0.05540446211725203,10
C[C@H]1Oc2ccccc2C[C@@H]1N(C)C,0.06040861150249839,0.05131965262529864,10
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0.0810560928657651,0.06688676514144076,10
OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.07530219061300159,0.08868284774099593,10
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,0.064647763594985,0.02956995746338269,10
O=c1[nH]c(N2CCOCC2)cn1-c1ccc(Cl)cc1,0.06975816255435348,0.07239219198915917,10
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0.12545135766267776,0.1602140481217943,10
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0.09545213542878628,0.05553882411546068,10
CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+](=O)[O-],0.03162169344141148,0.059757120505964045,10
COc1cc([S@@](C)=O)ccc1-c1nc2ncccc2[nH]1,0.08696569874882698,0.0456721135060662,10
O=C(Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1,0.06312849689275027,0.04723381987943593,10
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC,0.059892078302800654,0.0383841628036087,10
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,0.08917811475694179,0.06649098471441957,10
O=C(O)c1ccccn1,0.03732237201184034,0.03967490540981817,10
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,0.07403696402907371,0.03162319116810904,10
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,0.057714462745934725,0.03525944768892764,10
CC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2,0.09979280345141887,0.05924198349825003,10
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.04529455350711942,0.03155955195834657,10
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0.12406263910233975,0.10867183472398169,10
O[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0.07309747245162726,0.07567282650710118,10
O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2cccc3ncccc23)CC1,0.06034878045320511,0.06307746023680698,10
CCNC1=Nc2ccc(Cl)cc2[C@](C)(c2ccccc2)O1,0.0763511959463358,0.049547530874444926,10
CC(C)n1c(=O)n(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C)c2ccccc21,0.07502443231642246,0.03987600512421552,10
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0.12531131240539253,0.11467935487699855,10
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,0.04632695624604821,0.03206783674993931,10
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.06446606181561947,0.03565412696284864,10
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.03087589084170759,0.023815015016160842,10
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cccc(Cl)c2)o1,0.0792813429608941,0.04248421722282814,10
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0.019946770020760597,0.02020535793339155,10
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,0.08864547051489353,0.046462723287767106,10
NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,0.0675073316320777,0.05704756561403031,10
O=C(N[C@H]1CCCC[C@H]1C(=O)O)c1cnn2c(O)cc(-c3ccccc3)nc12,0.08431178592145443,0.05687826405406399,10
Clc1cccc(Cl)c1NC1=NCCN1,0.03082307052100077,0.03170272435266061,10
CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12,0.08291091131977738,0.09903567738595605,10
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.05114318248815834,0.04099297424590052,10
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.04469759566709399,0.023894122690782664,10
N=C(N)NCc1cccc(I)c1,0.07765006450936199,0.07924704509966929,10
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,0.06556810606271028,0.04260979524349291,10
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0.043336164113134144,0.033255947805859554,10
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,0.04619284095242619,0.07388788315696229,10
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.07771911788731814,0.05567403154524107,10
Ic1cc(-c2ccccc2)ncn1,0.058321823552250865,0.04515806314503076,10
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.06216829735785723,0.034209854683394054,10
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.04777400614693761,0.030284829285206132,10
CCCCC/C=C/CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.040197656862437724,0.035874504282452355,10
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.07741726245731115,0.05071885465890417,10
O=C1c2ccccc2NC2=CCCCCN12,0.028741616336628795,0.019263699458035223,10
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.11817445391789079,0.09488325307233866,10
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0.08143136817961931,0.12599389390235075,10
Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,0.04793623285368085,0.027535598063721356,10
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.04545124103315175,0.054252084565255855,10
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.040712790191173555,0.0131748484793371,10
CC(C)[C@@H](NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)[C@@H](O)c1nnc(C(C)(C)C)o1,0.08018963048234581,0.04957133322881814,10
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,0.07458455497398972,0.04190711829115998,10
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.09247321989387274,0.06412854885155414,10
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,0.04759872164577246,0.052346354474924875,10
c1ccc2oc(C3=NCCN3)cc2c1,0.052022211439907554,0.03556093898188728,10
CCCCC(C)(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.07594357710331678,0.043580867834818994,10
COc1ccnc(C[S@@](=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,0.1107383094727993,0.048887181928828745,10
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,0.07202874484937638,0.12818207267346923,10
C[C@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,0.0721127063035965,0.06269014003375249,10
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)cc1,0.04977175761014223,0.02901684499588908,10
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.06356216017156839,0.03709883705054253,10
CC(C)N[C@H](C)Cc1ccc(O)cn1,0.03165953336283565,0.01959205089342357,10
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.038246924779377876,0.033999911603523406,10
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.056706486456096175,0.037918708345082076,10
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CCCCC3)c2[nH]1,0.0975269127637148,0.06492997988920066,10
